126491895512838144,xrvolume,Shoutout to our New Twitter Friends &  #WelcomeToTwitter! Thanks to everyone following @xrvolume - #myspace #wordpress #Google+,?,?,Wed Oct 19 03:56:32 CET 2011,0,en,?,0,0.0
126491807205965825,mrcortes,Alguien dejara de trabajar en #Samsung o #Google,?,?,Wed Oct 19 03:56:11 CET 2011,0,es,?,0,0.0
126491801723994114,echte_seo_tipps,Tipp: kostenlose SEO-Infos  http://t.co/1ayEKV6F #google,?,?,Wed Oct 19 03:56:10 CET 2011,0,de,?,0,0.0
126491743301537792,brunomp,To gostando do Android 4.0  #google #android,?,?,Wed Oct 19 03:55:56 CET 2011,0,en,?,0,0.0
126491727673569280,Fritte7,le nfc intégré aussi dans #nexus #google #android '-',?,?,Wed Oct 19 03:55:52 CET 2011,0,fr,?,0,0.0
126491723353427968,g123k,"Google a pas innové avec un tamagochi, ils ont tout compris #google #nexusprime",?,?,Wed Oct 19 03:55:51 CET 2011,0,fr,?,1,0.0
126491662879965184,Heyalysson,Android Beam: Compartilhamentovia NFC  #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:55:37 CET 2011,0,en,?,0,0.0
126491659008610304,Kevin_Monier,RT @twandroid: Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime,?,?,Wed Oct 19 03:55:36 CET 2011,0,fr,?,3,0.0
126491616641953792,sebastianweb,Android 4.0 endast för enheter med 720p-skärm? http://t.co/BqpiYl6W #android #google #ics,?,?,Wed Oct 19 03:55:26 CET 2011,0,sv,?,0,0.0
126491544558632960,twandroid,Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime,?,?,Wed Oct 19 03:55:08 CET 2011,0,fr,?,3,0.0
126491450035814400,twandroid,"Et de 3 #fails, mais au moins c'est du vrai direct #google #nexusprime",?,?,Wed Oct 19 03:54:46 CET 2011,0,fr,?,1,0.0
126491409871155200,Heyalysson,BUGOU asoeijoaijoriaejr #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:54:36 CET 2011,0,fi,?,0,0.0
126491323774672896,deolindoo,"viva #Microsoft o #google para e copiar a #apple e copia o #wp7 de tao bom que é. Incrivel como a interface metro esta ali,",?,?,Wed Oct 19 03:54:16 CET 2011,0,pt,?,0,0.0
126491290627080194,foxykeep,RT @twandroid: Messagerie vocale directement dans ICS #google #nexusprime,?,?,Wed Oct 19 03:54:08 CET 2011,0,fr,?,4,0.0
126491237720141825,twandroid,Messagerie vocale directement dans ICS #google #nexusprime,?,?,Wed Oct 19 03:53:55 CET 2011,1,fr,?,4,0.0
126491078797950976,foxykeep,Pas mieux \o/ RT @g123k: #kikitoutdur devant ICS #google #nexusprime,?,?,Wed Oct 19 03:53:17 CET 2011,0,fr,?,0,0.0
126491075870343168,MickaelBezard,RT @twandroid: Possibilité de voir les mises à jour (un peu comme Sony Ericsson avec l'intégration Facebook) #google #nexusprime,?,?,Wed Oct 19 03:53:17 CET 2011,0,fr,?,1,0.0
126490998816768001,NNissioti,Παει κ η #google ! Αποθανε!? "The server encountered an error and could not complete your request",?,?,Wed Oct 19 03:52:58 CET 2011,0,und,?,0,0.0
126490976565985281,Kevin_Monier,RT @g123k: #kikitoutdur devant ICS #google #nexusprime,?,?,Wed Oct 19 03:52:53 CET 2011,0,fr,?,6,0.0
126490918885920768,g123k,#kikitoutdur devant ICS #google #nexusprime,?,?,Wed Oct 19 03:52:39 CET 2011,0,fr,?,6,0.0
126490858735407104,oceanboo,发现 #google 特意的故意的不提 #facebook ，哈哈哈。,?,?,Wed Oct 19 03:52:25 CET 2011,0,zh,?,0,0.0
126490790150144000,brunomp,O android 4.0 Ice Cream Sandwich agenda de contato esta parecendo o windows phone 7 #google #android,?,?,Wed Oct 19 03:52:09 CET 2011,0,it,?,0,0.0
126490759766618112,ZZacharie,"RT @twandroid Nouvelle application Contacts : les connections Linkedin, Twitter.. sont enfin intégrées ! #google #nexusprime",?,?,Wed Oct 19 03:52:01 CET 2011,0,fr,?,0,0.0
126490644616200192,twandroid,Possibilité de voir les mises à jour (un peu comme Sony Ericsson avec l'intégration Facebook) #google #nexusprime,?,?,Wed Oct 19 03:51:34 CET 2011,0,fr,?,1,0.0
126490589125550080,gattenist,サムスン、Googleと共同でGoogleリファレンス機「Galaxy Nexus」を正式発表、11月に世界各地で発売　http://t.co/zwSUFuez #androidjp #samsung #google #galaxynexus,?,?,Wed Oct 19 03:51:21 CET 2011,0,ja,?,3,0.0
126490558230302721,RafaelChefe,"@nandokanarski PUTZ, que bela MERDA... #Google #Android #fail",?,?,Wed Oct 19 03:51:13 CET 2011,0,pt,?,0,0.0
126490540794576896,Kevin_Monier,"RT @twandroid: Nouvelle application Contacts : les connections Linkedin, Twitter.. sont enfin intégrées ! #google #nexusprime",?,?,Wed Oct 19 03:51:09 CET 2011,0,fr,?,4,0.0
126490516186595328,echte_seo_tipps,SO Hinweis: kostenlose SEO Videos  http://t.co/pwldYXVE #google,?,?,Wed Oct 19 03:51:03 CET 2011,0,de,?,0,0.0
126490448436015104,Heyalysson,A diagramação das fotos está bem parecida com a do windows mango #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:50:47 CET 2011,0,pt,?,0,0.0
126490435836325888,antuirno,O Ice Cream Sandwich praticamente dispensa apps de terceiros! #android #google Galaxy Nexus,?,?,Wed Oct 19 03:50:44 CET 2011,0,en,?,0,0.0
126490420808126464,tropcurieux,#Google #Panda Où est parti le 30 % de trafic perdu?  http://t.co/QONIToAg,?,?,Wed Oct 19 03:50:41 CET 2011,0,fr,?,0,0.0
126490021493616640,FelipelFox,@VinnyMartiins colokei no #Google pra saber !,?,?,Wed Oct 19 03:49:05 CET 2011,0,pt,?,0,0.0
126489969677176832,drv_gt,Excelente. Proximo cel? RT @Giuliano3G: Presentanción #Android 4.0 y Samsung Nexus Prime - http://t.co/8l9vzqgn #Google. (Se jodió #iOS5),?,?,Wed Oct 19 03:48:53 CET 2011,0,es,?,0,0.0
126489957538873344,MagicMicky,"RT @twandroid: C'est quand même une conférence, où on n'attend pas 1h30 pour avoir une nouveauté.... #google #nexusprime",?,?,Wed Oct 19 03:48:50 CET 2011,0,fr,?,15,0.0
126489934088511490,Fritte7,RT @twandroid: Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime,?,?,Wed Oct 19 03:48:45 CET 2011,0,fr,?,1,0.0
126489915042168833,twandroid,"C'est quand même une conférence, où on n'attend pas 1h30 pour avoir une nouveauté.... #google #nexusprime",?,?,Wed Oct 19 03:48:40 CET 2011,0,fr,?,15,0.0
126489907349831680,jimmy9048,直擊！【@Phone雜誌 / @微博通訊社 19日訊】谷歌+三星智能手機發布會http://t.co/SFBLWqjg @LK154: #Google 跟 #Samsung 正式發佈 #Galaxy #Nexus… 手機規格如下：http://t.co/MyIcSKXW #ICS,?,?,Wed Oct 19 03:48:38 CET 2011,0,zh,?,0,0.0
126489892678144000,Fritte7,Panoramique implémenté :o #android #google #nexusprime <3 j'ai envie du tel mnt,?,?,Wed Oct 19 03:48:35 CET 2011,0,fr,?,0,0.0
126489830677942272,ErkoBridee,caramba a galera da #google mandou muito bem no novo #android novidades na app da camera estão d+ #soudev \o/ quero o novo Google Nexus :D,?,?,Wed Oct 19 03:48:20 CET 2011,0,pt,?,0,0.0
126489823103041537,Heyalysson,Sistema de fotos panorâmicas na camera do icecream sandwich #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:48:18 CET 2011,0,pt,?,0,0.0
126489703418568705,twandroid,Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime,?,?,Wed Oct 19 03:47:50 CET 2011,0,fr,?,1,0.0
126489580835848193,MagicMicky,RT @twandroid: Panoramas sur ICS ! #google #nexusprime,?,?,Wed Oct 19 03:47:20 CET 2011,0,in,?,5,0.0
126489542436995072,MickaelBezard,RT @twandroid: Possibilité de taguer les personnes #google #nexusprime,?,?,Wed Oct 19 03:47:11 CET 2011,0,fr,?,1,0.0
126489540906070018,twandroid,Panoramas sur ICS ! #google #nexusprime,?,?,Wed Oct 19 03:47:11 CET 2011,0,in,?,5,0.0
126489462648745984,twandroid,Possibilité de taguer les personnes #google #nexusprime,?,?,Wed Oct 19 03:46:52 CET 2011,1,fr,?,1,0.0
126489460551585792,MagicMicky,RT @twandroid: Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime,?,?,Wed Oct 19 03:46:52 CET 2011,0,fr,?,4,0.0
126489430830743552,ZZacharie,RT @twandroid Prise de photo quasi instantannée #ouaaaaaaahhhhh #google #nexusprime,?,?,Wed Oct 19 03:46:45 CET 2011,0,fr,?,0,0.0
126489415248920576,twandroid,Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime,?,?,Wed Oct 19 03:46:41 CET 2011,1,fr,?,4,0.0
126489326786850816,MagicMicky,"RT @twandroid: Editeur de photo maintenant : redimensionner, .... (ce qu'on avait déjà vu) #google #nexusprime",?,?,Wed Oct 19 03:46:20 CET 2011,0,fr,?,1,0.0
126489254535774208,twandroid,"Editeur de photo maintenant : redimensionner, .... (ce qu'on avait déjà vu) #google #nexusprime",?,?,Wed Oct 19 03:46:02 CET 2011,0,fr,?,1,0.0
126489247581609986,Giuliano3G,Presentanción #Android 4.0 y Samsung Nexus Prime - http://t.co/Iy3VNaFF #Google. (Se jodió #iOS5),?,?,Wed Oct 19 03:46:01 CET 2011,0,es,?,0,0.0
126489192866910208,Heyalysson,Muito rapida essa velocidade de captura de imagens da camera do Galaxy Nexus #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:45:48 CET 2011,0,pt,?,0,0.0
126489107143737344,c4software,RT @twandroid: Prise de photo quasi instantannée #ouaaaaaaahhhhh #google #nexusprime,?,?,Wed Oct 19 03:45:27 CET 2011,0,fr,?,4,0.0
126489099858214914,rankingqueen,Hinweis: kostenlose SEO-Infos  http://t.co/d3WrYCUT #google,?,?,Wed Oct 19 03:45:26 CET 2011,0,de,?,0,0.0
126489084003762176,twandroid,Prise de photo quasi instantannée #ouaaaaaaahhhhh #google #nexusprime,?,?,Wed Oct 19 03:45:22 CET 2011,0,fr,?,4,0.0
126489023928741890,Fritte7,Bien repensé l'app photo #nexusprime #google #android avec l'aperçu direct,?,?,Wed Oct 19 03:45:08 CET 2011,0,fr,?,0,0.0
126489012423770113,captic,Parisian Love: How to impress a French? http://t.co/Nh81Cbqf #google,?,?,Wed Oct 19 03:45:05 CET 2011,0,en,?,0,0.0
126488974595334144,carlitosgrv,Cool!! #google #win RT: @a1arte: Google y Samsung lanzan oficialmente el Galaxy Nexus con Android Ice Cream Sandwich http://t.co/kE0dFNQL,?,?,Wed Oct 19 03:44:56 CET 2011,0,en,?,0,0.0
126488887026655232,twandroid,L'affichage de l'Intent Share est cool sur l'appareil photo : #google #nexusprime,?,?,Wed Oct 19 03:44:35 CET 2011,0,fr,?,0,0.0
126488858815774721,androidzonalt,Pagaliau oficialiai pristatytas Samsung Galaxy Nexus http://t.co/BHetRH4B #android_4 #galaxy #google,?,?,Wed Oct 19 03:44:28 CET 2011,0,lt,?,0,0.0
126488807922085889,Heyalysson,Meu Bom Jesus que velocidade de captura é essa ? #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:44:16 CET 2011,0,pt,?,0,0.0
126488559795453954,c4software,RT @twandroid: Possibilité de ne sélectionner qu'une période et savoir pour chaque app combien de data a été utilisé #google #nexusprime,?,?,Wed Oct 19 03:43:17 CET 2011,0,fr,?,5,0.0
126488553352994817,zehrique,Pô. Gostei do novo sistema de reconhecimento facial do Android. Tão forte que não liberou nem o dono do smartphone. #Google #ICS,?,?,Wed Oct 19 03:43:15 CET 2011,0,pt,?,0,0.0
126488503428190208,twandroid,Possibilité de ne sélectionner qu'une période et savoir pour chaque app combien de data a été utilisé #google #nexusprime,?,?,Wed Oct 19 03:43:03 CET 2011,0,fr,?,5,0.0
126488427779727360,KIRBY2580,デフォでデータ通信制御？　#android #google,?,?,Wed Oct 19 03:42:45 CET 2011,0,ja,?,0,0.0
126488387531194369,MickaelBezard,"RT @twandroid: Consommation data affichée dans les paramètres, avec même une approximation de la consommation future !#google #nexusprime",?,?,Wed Oct 19 03:42:36 CET 2011,0,fr,?,6,0.0
126488315041030144,Heyalysson,Data Usage: Nada mais de aplicativos para monitorar tráfego de Dados #icecreamsandwich #galaxynexus #google #samsung,?,?,Wed Oct 19 03:42:19 CET 2011,0,pt,?,0,0.0
126488313187143681,MickaelBezard,RT @twandroid: Deux lignes sont affichées sur la première page de GMail pour chaque mail : un aperçu en quelque sorte #google #nexusprime,?,?,Wed Oct 19 03:42:18 CET 2011,0,fr,?,2,0.0
126488305859698688,twandroid,"Consommation data affichée dans les paramètres, avec même une approximation de la consommation future !#google #nexusprime",?,?,Wed Oct 19 03:42:16 CET 2011,0,fr,?,6,0.0
126488293717192704,GSWSyndicate,#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam http://t.co/jSrVRFgK #lawschool #lawyers #SALE #humor #lawyers,?,?,Wed Oct 19 03:42:13 CET 2011,0,en,?,0,0.0
126488289988452352,ricklondon,#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam http://t.co/fXJyOZeV #lawschool #lawyers #SALE #humor #lawyers,?,?,Wed Oct 19 03:42:13 CET 2011,0,en,?,0,0.0
126488289157976064,MickaelBezard,RT @twandroid: Nouvelle app Calendrier : plus épurée #google #nexusprime,?,?,Wed Oct 19 03:42:12 CET 2011,0,fr,?,1,0.0
126488066977308673,MickaelBezard,RT @twandroid: Intégration de la reconnaissance vocale #google #nexusprime,?,?,Wed Oct 19 03:41:19 CET 2011,0,fr,?,3,0.0
126488061369532417,iFouineFR,Très plaisante cette mise à jour d'Android ! En espérant que cela stimulera Apple à nous pondre du nouveau. #Google #icecreamsandwich,?,?,Wed Oct 19 03:41:18 CET 2011,0,fr,?,0,0.0
126488048962772992,MickaelBezard,RT @twandroid: Le clavier semble avoir peu bougé depuis Gingerbread #google #nexusprime,?,?,Wed Oct 19 03:41:15 CET 2011,0,fr,?,1,0.0
126487986425696259,twandroid,Pinch to zoom sur le calendrier (comme sur Honeycomb) #google #nexusprime,?,?,Wed Oct 19 03:41:00 CET 2011,0,en,?,1,0.0
126487974975242240,MickaelBezard,RT @twandroid: La prise de captures d'écran est officialisée !!!!!! #google #nexusprime,?,?,Wed Oct 19 03:40:57 CET 2011,0,fr,?,2,0.0
126487943509581824,MickaelBezard,RT @twandroid: Possibilité de mettre des contacts dans les dossiers ! #google #nexusprime,?,?,Wed Oct 19 03:40:50 CET 2011,0,fr,?,2,0.0
126487924698128384,TinHoChu,Tendremos nueva interfaz de #google #calendar,?,?,Wed Oct 19 03:40:45 CET 2011,0,es,?,0,0.0
126487924249329664,MickaelBezard,RT @twandroid: Widgets redimensionnables aussi #google #nexusprime,?,?,Wed Oct 19 03:40:45 CET 2011,0,en,?,1,0.0
126487911465095169,MickaelBezard,RT @twandroid: Widgets scrollables comme sur Honeycomb #google #nexusprime,?,?,Wed Oct 19 03:40:42 CET 2011,0,en,?,1,0.0
126487879139590144,MickaelBezard,RT @twandroid: Des boutons virtuels... #google #nexusprime,?,?,Wed Oct 19 03:40:35 CET 2011,0,en,?,2,0.0
126487855362088961,twandroid,Nouvelle app Calendrier : plus épurée #google #nexusprime,?,?,Wed Oct 19 03:40:29 CET 2011,0,fr,?,1,0.0
126487852824526848,MickaelBezard,RT @twandroid: Nouveau lockscreen (écran de déverrouillage) à la Honeycomb #google #nexusprime,?,?,Wed Oct 19 03:40:28 CET 2011,0,fr,?,1,0.0
126487831572004864,MickaelBezard,RT @twandroid: Nouvelle police (font) pour android : Roboto #google #nexusprime http://t.co/NvBPe6fm,?,?,Wed Oct 19 03:40:23 CET 2011,0,fr,?,2,0.0
126487783077449728,MickaelBezard,RT @twandroid: Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime,?,?,Wed Oct 19 03:40:12 CET 2011,0,fr,?,2,0.0
126487738294861824,_jonbakr,Okay its officially a #sausagefest here @thursdays it really makes no sense based on the feedback from #google?? Moving on...,?,?,Wed Oct 19 03:40:01 CET 2011,0,en,?,0,0.0
126487624444674048,twandroid,Deux lignes sont affichées sur la première page de GMail pour chaque mail : un aperçu en quelque sorte #google #nexusprime,?,?,Wed Oct 19 03:39:34 CET 2011,0,fr,?,2,0.0
126487457381359617,hassasiyet33,The ARM Cortex-A9 Processors pdf ebook:  http://t.co/F8mSgjgF #google,?,?,Wed Oct 19 03:38:54 CET 2011,0,en,?,0,0.0
126487454797668353,hassasiyet33,Settlement with Multiple Plaintiffs: The Role of Insolvency pdf ebook:  http://t.co/YEl8Pq4O #google,?,?,Wed Oct 19 03:38:53 CET 2011,0,en,?,0,0.0
126487406131150848,LinkeadoRD,"Ya tendremos browser con tabs, y nuestros bookmarks se sincronizarán con Chrome! #ics #google",?,?,Wed Oct 19 03:38:42 CET 2011,0,es,?,0,0.0
126487403220320258,Eita_Pretiiinha,vendo os significadosdos sonhos aki no #Google pqe meu livro eu emprestei enfiaram no cú pqe até hj nunca me devolveram =X,?,?,Wed Oct 19 03:38:41 CET 2011,0,pt,?,0,0.0
126487385461633024,Licke,Ishi o #faceunlock do #icecreamsandwich #android não funcionou no seu lançamento #google,?,?,Wed Oct 19 03:38:37 CET 2011,0,pt,?,0,0.0
126487318650568704,_Sylvain_7,J'adore !! Enorme “@twandroid Onglets synchronisés avec Google Chrome (comme Honeycomb) #google #nexusprime”,?,?,Wed Oct 19 03:38:21 CET 2011,0,fr,?,0,0.0
126487155886407680,c4software,RT @twandroid: "Request desktop site" : fonction très sympa #google #nexusprime,?,?,Wed Oct 19 03:37:42 CET 2011,0,fr,?,3,0.0
126487143555153920,foxykeep,RT @twandroid: Possibilité de sauvegarder pour visionner hors-ligne #google #nexusprime,?,?,Wed Oct 19 03:37:39 CET 2011,0,fr,?,0,0.0
126486968682037248,ZZacharie,RT @twandroid Nouvelle gestion des onglets sur le navigateur #google #nexusprime,?,?,Wed Oct 19 03:36:58 CET 2011,0,fr,?,0,0.0
126486956149448704,twandroid,"""Request desktop site"" : fonction très sympa #google #nexusprime",?,?,Wed Oct 19 03:36:55 CET 2011,1,fr,?,3,0.0
126486814520381440,remilanoes,Reconnaissance faciale poir debloquer ton phone :-)  #google #android,?,?,Wed Oct 19 03:36:21 CET 2011,0,fr,?,0,0.0
126486790818373632,twandroid,Nouvelle gestion des onglets sur le navigateur #google #nexusprime,?,?,Wed Oct 19 03:36:15 CET 2011,0,fr,?,2,0.0
126486753598119936,Kevin_Monier,RT @twandroid: Hugo Barra sur scène #google #nexusprime,?,?,Wed Oct 19 03:36:06 CET 2011,0,fr,?,1,0.0
126486526631743488,JawiWences,A los interesados pueden seguir la presentación stream de #google y #samsung sobre lo nuevo de #android,?,?,Wed Oct 19 03:35:12 CET 2011,0,es,?,0,0.0
126486211824058368,MarjieKnudsen,Use Caution When Sharing on Social Networks http://t.co/SXNoBASn via @LarryMagid #youth #facebook #google+,?,?,Wed Oct 19 03:33:57 CET 2011,0,en,?,0,0.0
126486125874384896,twandroid,Intégration de la reconnaissance vocale #google #nexusprime,?,?,Wed Oct 19 03:33:37 CET 2011,0,fr,?,3,0.0
126485882265018368,MagicMicky,RT @twandroid: Les notifications sont visibles depuis le lockscreen #google #nexusprime,?,?,Wed Oct 19 03:32:38 CET 2011,0,fr,?,2,0.0
126485702056751105,Kevin_Monier,RT @twandroid: Possibilité de supprimer les notifications en les swipant (comme sur Cyanogen) #google #nexusprime,?,?,Wed Oct 19 03:31:56 CET 2011,0,fr,?,4,0.0
126485474016628736,iFouineFR,En train de suivre la keynote Google - Ice Cream Sandwich.. #Google #icecreamsandwich,?,?,Wed Oct 19 03:31:01 CET 2011,0,fr,?,0,0.0
126484568239906817,profitseocom,Deep Linking Plugin - Black... http://t.co/RnF3cNu8 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning,?,?,Wed Oct 19 03:27:25 CET 2011,0,en,?,0,0.0
126484000075292672,ZZacharie,RT @twandroid Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime,?,?,Wed Oct 19 03:25:10 CET 2011,0,fr,?,0,0.0
126803641486163969,andre_byo,Just participated in another #Microsoft #SQLServer certification test with #TSQL typing instead of multiple choices. Really cool.,?,?,Thu Oct 20 00:35:18 CET 2011,0,en,?,0,0.0
126792129832951808,WikiPOV,#Microsoft #Opens The Door To Two #Spanish #Entrepreneurs With #Medical #Project ! http://t.co/c97sNizT,?,?,Wed Oct 19 23:49:34 CET 2011,0,en,?,0,0.0
126788430679113728,albertmarini,"#Buffalo, #Intel, #Microsoft, #IBM are the best pavilions at #SMAU",?,?,Wed Oct 19 23:34:52 CET 2011,0,en,?,0,0.0
126780006964805632,jam3ohio,Windows Phone 7.5 Mango Update Process Ahead of Schedule. http://t.co/p1hwo73x  #Microsoft #WindowsPhone #Mango,?,?,Wed Oct 19 23:01:23 CET 2011,0,en,?,0,0.0
126779403605770241,EriklOnline,WP7 is getting there: #Microsoft Claws Back to Smartphone Relevance: Rich Jaroslovsky - Bloomberg http://t.co/JIMML4RC via @BloombergNews,?,?,Wed Oct 19 22:58:59 CET 2011,0,en,?,0,0.0
126767508253454336,SteveBrownNI,"In terms of unified communications giants, really surprised to see how underrated #Microsoft is",?,?,Wed Oct 19 22:11:43 CET 2011,0,en,?,0,0.0
126762337087655936,gomaam,#Microsoft dishing out free first-gen WP7 handsets at its stores http://t.co/cvfWMvmO,?,?,Wed Oct 19 21:51:10 CET 2011,0,en,?,0,0.0
126755785391869954,Izenda,Will watch this one with interest! RT @RossMistry: #Microsoft Codename "Data Explorer" CTP Coming ... http://t.co/kvJSerCj via @scottyd99999,?,?,Wed Oct 19 21:25:08 CET 2011,0,en,?,0,0.0
126755232393867264,DadTo2,Lunch today: 19.00  Eating it at #Microsoft while attending #VSLive?  Priceless.,?,?,Wed Oct 19 21:22:57 CET 2011,0,en,?,0,0.0
126754593714606085,scottyd99999,Will watch this one with interest! RT @RossMistry: #Microsoft Codename "Data Explorer" CTP Coming Next Month  http://t.co/vpQOyXWa,?,?,Wed Oct 19 21:20:24 CET 2011,0,en,?,0,0.0
126754500278104064,devconnections,"""#Microsoft details Search improvements in Windows 8 Start Screen"" http://t.co/Agv49znJ",?,?,Wed Oct 19 21:20:02 CET 2011,0,en,?,0,0.0
126750973329817601,mark_mann,Mango shows #Microsoft still has the taste for smartphone success http://t.co/AFm8VSMm  #wp7 #mango,?,?,Wed Oct 19 21:06:01 CET 2011,0,en,?,0,0.0
126749591956762624,vancouver_rt,RT @bmann Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local,?,?,Wed Oct 19 21:00:32 CET 2011,0,en,?,0,0.0
126748497096622080,bmann,Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local,?,?,Wed Oct 19 20:56:11 CET 2011,0,en,?,0,0.0
126748155021762561,MSAnyWhere,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/xoLRaueY #microsoft,?,?,Wed Oct 19 20:54:49 CET 2011,0,en,?,0,0.0
126748153952206849,NeowinMicrosoft,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/F4HwAN6Q,?,?,Wed Oct 19 20:54:49 CET 2011,0,en,?,0,0.0
126747965393084416,hb860rss,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/7YvJMHnQ,?,?,Wed Oct 19 20:54:04 CET 2011,0,en,?,0,0.0
126747962817781760,NeowinFeed,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin,?,?,Wed Oct 19 20:54:03 CET 2011,0,en,?,1,0.0
126747960900984832,TechZader,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/BpFKyd1O,?,?,Wed Oct 19 20:54:03 CET 2011,0,en,?,0,0.0
126744770713362432,DavieBoy79,#Microsoft store here I come to spend my hard earned cash. #vslive,?,?,Wed Oct 19 20:41:22 CET 2011,0,en,?,0,0.0
126743288320491521,takeshiDASP,If you didn't know - Free #Microsoft #HTML5 @Webcamps on West Coast MountainView Redmond Portland check them out  http://t.co/L86OWQRE,?,?,Wed Oct 19 20:35:29 CET 2011,0,en,?,0,0.0
126742063961214976,LD_ParkRoyal,Hey parents!Did you know about the free tools from #Microsoft that help keep your kids safe online?Live Family Safety http://t.co/5pk1et6r,?,?,Wed Oct 19 20:30:37 CET 2011,0,en,?,0,0.0
126741671965769728,TheCloudNetwork,#Microsoft #Cloud Microsoft offers students free access to its technologies to improve employability: Dubbe... http://t.co/rGBHHUQP #TCN,?,?,Wed Oct 19 20:29:04 CET 2011,0,en,?,0,0.0
126738939594813440,AzureBarry,Awesome! #Microsoft  #holodeck bit.ly/qpGxle,?,?,Wed Oct 19 20:18:12 CET 2011,0,en,?,0,0.0
126736431929507840,devconnections,"""#Microsoft details Windows 8 search improvements"" - via @SlashGear http://t.co/JCawWRzQ",?,?,Wed Oct 19 20:08:14 CET 2011,0,en,?,0,0.0
126734527551913984,Nitaino,"@SmartKeitai Yeah I saw it, @Google is taking seriously what #Microsoft has done with #Metro UI but yeah looks good Android 4.0",?,?,Wed Oct 19 20:00:40 CET 2011,0,en,?,0,0.0
126732577301217280,Logic2020,Why I love #Microsoft > Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks via @Techflash,?,?,Wed Oct 19 19:52:55 CET 2011,0,en,?,0,0.0
126732148144209920,Pureinfotech,Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/pq67GRra #buildingwindows8 @buildwindows8 #tech #microsoft,?,?,Wed Oct 19 19:51:13 CET 2011,0,en,?,0,0.0
126731873517965313,fuckipad2,enjoy  #Microsoft #Search Idea Could Let You Search Like Miley http://t.co/GWOkOCEg great,?,?,Wed Oct 19 19:50:07 CET 2011,0,en,?,0,0.0
126730153454870529,Don7tk,"#Microsoft Bing is The New King of Search, Tipped #Google Search http://t.co/61OgLIKA",?,?,Wed Oct 19 19:43:17 CET 2011,0,en,?,0,0.0
126729713568849920,InfinityInfo,#Microsoft #PowerPivot gives users the power to create compelling self-service #BI solutions. #infinitywebinar,?,?,Wed Oct 19 19:41:32 CET 2011,0,en,?,0,0.0
126725535677157376,UMDRightNow,"The Future of #Information: Innovators from #Google, #Microsoft &#Twitter  Nov. 14-18  Info & registration at http://t.co/kJKZ77Zy #UMD",?,?,Wed Oct 19 19:24:56 CET 2011,1,en,?,1,0.0
126725332031127552,KumarSachi,Another Gem from #Microsoft - Curate your personal history with  "Project Greenwich".  Available later this month. http://t.co/KgNrbVgp,?,?,Wed Oct 19 19:24:08 CET 2011,0,en,?,1,0.0
126721324042305536,karljuhlke,Beam me up #Microsoft! Microsoft has #holoDesk research project: http://t.co/KlMgkh5V,?,?,Wed Oct 19 19:08:12 CET 2011,0,en,?,0,0.0
126716103123673088,dewe2000,Thanks to Steffen Krause #Microsoft for a great SQL Server Session @EuropeanSP.,13.45835018,52.47290039,Wed Oct 19 18:47:27 CET 2011,0,en,"Berlin, Allemagne",0,0.0
126715314007314434,AmbyR00,This is how charity works these days. http://t.co/839klkFH #billgates #philanthropy #microsoft,?,?,Wed Oct 19 18:44:19 CET 2011,0,en,?,0,0.0
126714241427312641,leonaut,Ballmer Thinks You Have To Be A Computer Scientist To Use Android http://t.co/VKV2TBcj #tech #microsoft (i agree to some extent),?,?,Wed Oct 19 18:40:04 CET 2011,0,en,?,0,0.0
